$DATA1 SOURCE='HSPICE' VERSION='P-2019.06-SP1-1 win64' PARAM_COUNT=1
$OPTION MEASFORM=3
.TITLE ''
v1 ,cgg,temper,alter#
-2.000e+00,-2.656e-11, 2.500e+01,1
-1.950e+00,-2.648e-11, 2.500e+01,1
-1.900e+00,-2.640e-11, 2.500e+01,1
-1.850e+00,-2.632e-11, 2.500e+01,1
-1.800e+00,-2.623e-11, 2.500e+01,1
-1.750e+00,-2.615e-11, 2.500e+01,1
-1.700e+00,-2.606e-11, 2.500e+01,1
-1.650e+00,-2.597e-11, 2.500e+01,1
-1.600e+00,-2.588e-11, 2.500e+01,1
-1.550e+00,-2.578e-11, 2.500e+01,1
-1.500e+00,-2.567e-11, 2.500e+01,1
-1.450e+00,-2.555e-11, 2.500e+01,1
-1.400e+00,-2.543e-11, 2.500e+01,1
-1.350e+00,-2.529e-11, 2.500e+01,1
-1.300e+00,-2.514e-11, 2.500e+01,1
-1.250e+00,-2.496e-11, 2.500e+01,1
-1.200e+00,-2.475e-11, 2.500e+01,1
-1.150e+00,-2.448e-11, 2.500e+01,1
-1.100e+00,-2.413e-11, 2.500e+01,1
-1.050e+00,-2.366e-11, 2.500e+01,1
-1.000e+00,-2.301e-11, 2.500e+01,1
-9.500e-01,-2.213e-11, 2.500e+01,1
-9.000e-01,-2.094e-11, 2.500e+01,1
-8.500e-01,-1.945e-11, 2.500e+01,1
-8.000e-01,-1.776e-11, 2.500e+01,1
-7.500e-01,-1.602e-11, 2.500e+01,1
-7.000e-01,-1.439e-11, 2.500e+01,1
-6.500e-01,-1.296e-11, 2.500e+01,1
-6.000e-01,-1.175e-11, 2.500e+01,1
-5.500e-01,-1.074e-11, 2.500e+01,1
-5.000e-01,-9.909e-12, 2.500e+01,1
-4.500e-01,-9.215e-12, 2.500e+01,1
-4.000e-01,-8.631e-12, 2.500e+01,1
-3.500e-01,-8.136e-12, 2.500e+01,1
-3.000e-01,-7.710e-12, 2.500e+01,1
-2.500e-01,-7.341e-12, 2.500e+01,1
-2.000e-01,-7.019e-12, 2.500e+01,1
-1.500e-01,-6.734e-12, 2.500e+01,1
-1.000e-01,-6.483e-12, 2.500e+01,1
-5.000e-02,-6.261e-12, 2.500e+01,1
   0.,-6.068e-12, 2.500e+01,1
 5.000e-02,-5.902e-12, 2.500e+01,1
 1.000e-01,-5.764e-12, 2.500e+01,1
 1.500e-01,-5.645e-12, 2.500e+01,1
 2.000e-01,-5.543e-12, 2.500e+01,1
 2.500e-01,-5.488e-12, 2.500e+01,1
 3.000e-01,-5.610e-12, 2.500e+01,1
 3.500e-01,-6.388e-12, 2.500e+01,1
 4.000e-01,-8.655e-12, 2.500e+01,1
 4.500e-01,-1.240e-11, 2.500e+01,1
 5.000e-01,-1.638e-11, 2.500e+01,1
 5.500e-01,-1.950e-11, 2.500e+01,1
 6.000e-01,-2.155e-11, 2.500e+01,1
 6.500e-01,-2.280e-11, 2.500e+01,1
 7.000e-01,-2.355e-11, 2.500e+01,1
 7.500e-01,-2.402e-11, 2.500e+01,1
 8.000e-01,-2.432e-11, 2.500e+01,1
 8.500e-01,-2.453e-11, 2.500e+01,1
 9.000e-01,-2.468e-11, 2.500e+01,1
 9.500e-01,-2.479e-11, 2.500e+01,1
 1.000e+00,-2.487e-11, 2.500e+01,1
 1.050e+00,-2.493e-11, 2.500e+01,1
 1.100e+00,-2.498e-11, 2.500e+01,1
 1.150e+00,-2.501e-11, 2.500e+01,1
 1.200e+00,-2.504e-11, 2.500e+01,1
 1.250e+00,-2.506e-11, 2.500e+01,1
 1.300e+00,-2.507e-11, 2.500e+01,1
 1.350e+00,-2.508e-11, 2.500e+01,1
 1.400e+00,-2.508e-11, 2.500e+01,1
 1.450e+00,-2.508e-11, 2.500e+01,1
 1.500e+00,-2.507e-11, 2.500e+01,1
 1.550e+00,-2.506e-11, 2.500e+01,1
 1.600e+00,-2.505e-11, 2.500e+01,1
 1.650e+00,-2.504e-11, 2.500e+01,1
 1.700e+00,-2.502e-11, 2.500e+01,1
 1.750e+00,-2.500e-11, 2.500e+01,1
 1.800e+00,-2.498e-11, 2.500e+01,1
 1.850e+00,-2.496e-11, 2.500e+01,1
 1.900e+00,-2.494e-11, 2.500e+01,1
 1.950e+00,-2.492e-11, 2.500e+01,1
 2.000e+00,-2.489e-11, 2.500e+01,1
